[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo

[Data]
2024/12/11 11:14:46,CbTLSfpavzij0,4.198E+0,9.856E+0,-1.063E+0,9.000E-2,-2.097E+1,2.978E+1,1.450E+1,1.784E+1,7.031E+0,-7.528E+0,6.887E+0,-9.649E+0,8.331E+0,-1.567E+1,MISC,9.989E-1,3.730E+3,1.999E+1,3.770E+1,1.002E+3,2.289E-3,2.899E-3,-8.621E-3,4.318E-2,1.038E-2,1.999E-2,1.869E+1,1.885E+1,1.762E+1,2.781E+1,0.000E+0,CAL,8.340E+1,1.577E+2,-5.113E+1,-2.744E+1,-1.080E+2,1.373E+2,4.685E+1,5.859E+1,2.378E+1,-4.123E+1,2.818E+1,-6.927E+1,4.015E+1,-6.643E+1,CON,4.363E+1,COM,,2.513E-2,6.620E-3,2.354E-3,7.628E+3,7.628E+3,7.627E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.836E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:14:47,CbTLSfpavzij0,-3.634E-1,3.256E+0,-2.354E+0,-2.010E+0,-6.385E+0,5.639E+0,9.520E-2,-1.274E+0,1.251E+0,-2.588E+0,1.928E+0,-2.069E+0,3.768E+0,-3.594E+0,MISC,9.987E-1,3.696E+3,1.999E+1,3.762E+1,1.002E+3,2.365E-3,2.899E-3,-8.545E-3,4.311E-2,1.045E-2,1.999E-2,1.871E+1,1.886E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-7.219E+0,7.236E+1,-2.763E+1,-1.899E+1,-2.767E+1,2.959E+1,6.294E-1,-4.777E+0,7.278E+0,-1.041E+1,1.105E+1,-1.221E+1,2.281E+1,-1.355E+1,CON,-4.700E+0,COM,,1.248E-2,1.966E-3,2.924E-4,1.004E+3,1.004E+3,1.003E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.730E-1,6.543E+0,1.000E+0,1.400E+1
2024/12/11 11:14:48,CbTLSfpavzij0,-3.634E-1,3.256E+0,-2.354E+0,-2.010E+0,-6.385E+0,5.639E+0,9.520E-2,-1.274E+0,1.251E+0,-2.588E+0,1.928E+0,-2.069E+0,3.768E+0,-3.594E+0,MISC,9.987E-1,3.696E+3,1.999E+1,3.772E+1,1.002E+3,2.365E-3,2.899E-3,-8.545E-3,4.311E-2,1.045E-2,2.007E-2,1.872E+1,1.886E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-7.219E+0,7.236E+1,-2.763E+1,-1.899E+1,-2.767E+1,2.959E+1,6.294E-1,-4.777E+0,7.278E+0,-1.041E+1,1.105E+1,-1.221E+1,2.281E+1,-1.355E+1,CON,-4.700E+0,COM,,1.248E-2,1.966E-3,2.924E-4,1.004E+3,1.004E+3,1.003E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.730E-1,6.543E+0,1.000E+0,1.400E+1
2024/12/11 11:14:49,CbTLSfpavzij0,-6.219E-1,3.101E+0,-2.524E+0,-2.204E+0,-4.904E+0,3.742E+0,-4.848E-1,-1.052E+0,6.545E-1,-2.628E+0,1.047E+0,-1.798E+0,2.441E+0,-3.232E+0,MISC,9.987E-1,3.764E+3,1.999E+1,3.775E+1,1.002E+3,2.365E-3,2.899E-3,-8.469E-3,4.311E-2,1.045E-2,2.014E-2,1.868E+1,1.886E+1,1.761E+1,2.781E+1,0.000E+0,CAL,-1.235E+1,7.210E+1,-2.773E+1,-1.942E+1,-2.027E+1,2.065E+1,-1.153E+0,-3.400E+0,4.593E+0,-1.011E+1,6.586E+0,-1.002E+1,1.533E+1,-1.181E+1,CON,-8.463E+0,COM,,8.251E-3,1.184E-3,1.866E-4,9.847E+2,9.846E+2,9.844E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.046E-1,8.812E+0,1.000E+0,1.400E+1
2024/12/11 11:14:50,CbTLSfpavzij0,-7.082E-1,2.808E+0,-2.109E+0,-2.089E+0,-3.837E+0,2.516E+0,-2.978E-1,-7.688E-1,2.515E-1,-2.460E+0,8.152E-1,-1.364E+0,1.827E+0,-2.760E+0,MISC,9.986E-1,3.724E+3,1.999E+1,3.770E+1,1.002E+3,2.365E-3,2.899E-3,-8.392E-3,4.311E-2,1.045E-2,2.014E-2,1.865E+1,1.886E+1,1.761E+1,2.781E+1,0.000E+0,CAL,-1.407E+1,6.697E+1,-2.316E+1,-1.830E+1,-1.552E+1,1.448E+1,-2.903E-1,-2.215E+0,2.442E+0,-9.337E+0,5.387E+0,-7.301E+0,1.175E+1,-9.934E+0,CON,-8.176E+0,COM,,6.338E-3,9.223E-4,1.065E-4,9.066E+2,9.065E+2,9.063E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.752E-1,9.383E+0,1.000E+0,1.400E+1
2024/12/11 11:14:51,CbTLSfpavzij0,-1.414E+0,2.520E+0,-1.547E+0,-1.822E+0,-2.320E+0,1.038E+0,-4.008E-1,-5.636E-1,-1.085E-1,-2.122E+0,5.402E-1,-1.214E+0,1.533E+0,-1.785E+0,MISC,9.985E-1,3.780E+3,1.999E+1,3.770E+1,1.002E+3,2.365E-3,2.899E-3,-8.392E-3,4.311E-2,1.053E-2,2.022E-2,1.863E+1,1.886E+1,1.761E+1,2.781E+1,0.000E+0,CAL,-2.809E+1,6.911E+1,-1.533E+1,-1.441E+1,-8.094E+0,7.648E+0,2.028E-1,-6.375E-1,1.435E+0,-7.236E+0,4.674E+0,-5.454E+0,1.084E+1,-5.604E+0,CON,-7.666E+0,COM,,5.769E-3,7.708E-4,6.304E-5,9.237E+2,9.236E+2,9.234E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.028E-2,7.694E+0,1.000E+0,1.400E+1
2024/12/11 11:14:52,CbTLSfpavzij0,-1.569E+0,2.388E+0,-8.577E-1,-1.356E+0,-1.054E+0,1.973E-1,-7.498E-1,-3.870E-1,8.247E-2,-1.627E+0,1.472E-1,-4.736E-1,1.580E+0,-2.126E+0,MISC,9.985E-1,3.780E+3,1.999E+1,3.772E+1,1.002E+3,2.289E-3,2.823E-3,-8.316E-3,4.311E-2,1.053E-2,2.022E-2,1.861E+1,1.886E+1,1.761E+1,2.781E+1,0.000E+0,CAL,-3.117E+1,6.814E+1,-8.725E+0,-1.076E+1,-2.978E+0,2.910E+0,-1.326E+0,6.439E-3,2.446E+0,-5.247E+0,2.458E+0,-1.009E+0,1.114E+1,-6.869E+0,CON,-5.805E+0,COM,,5.593E-3,4.577E-4,8.551E-5,9.031E+2,9.030E+2,9.029E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.739E-2,7.819E+0,1.000E+0,1.400E+1
2024/12/11 11:14:53,CbTLSfpavzij0,-3.902E+0,-1.119E+0,2.983E+0,5.300E-1,1.916E+1,-1.945E+1,-8.398E-1,-3.280E-1,-1.478E+0,2.536E+0,-7.218E+0,6.520E+0,-6.879E+0,6.906E+0,MISC,9.989E-1,3.685E+3,1.999E+1,3.706E+1,9.758E+2,2.289E-3,2.823E-3,-8.316E-3,4.311E-2,1.053E-2,2.029E-2,1.860E+1,1.886E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-7.751E+1,2.174E+1,4.093E+1,1.250E+1,8.943E+1,-9.535E+1,1.233E+0,2.824E+0,-2.821E+0,1.422E+1,-3.614E+1,4.422E+1,-3.673E+1,2.964E+1,CON,-2.579E+0,COM,,6.898E-2,1.561E-3,1.326E-4,1.211E+3,1.210E+3,1.208E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.426E-11,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:14:54,CbTLSfpavzij0,-4.051E+0,-1.605E+0,4.241E+0,1.524E+0,2.585E+1,-2.265E+1,3.347E+0,8.772E+0,2.002E+0,6.239E+0,-6.867E+0,1.092E+1,-7.231E+0,1.622E+1,MISC,9.991E-1,3.769E+3,1.999E+1,3.700E+1,9.745E+2,3.315E+0,3.312E+0,-8.011E-3,4.333E-2,1.060E-2,2.037E-2,1.860E+1,1.885E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-8.048E+1,1.329E+1,5.323E+1,2.052E+1,1.182E+2,-1.137E+2,1.735E+1,3.726E+1,1.450E+1,2.789E+1,-3.549E+1,6.912E+1,-4.005E+1,6.414E+1,CON,3.671E+1,COM,,1.432E-1,4.137E-3,1.337E-3,1.438E+3,1.436E+3,1.433E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.022E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:14:55,CbTLSfpavzij0,-3.925E+0,-2.290E+0,4.853E+0,2.543E+0,3.160E+1,-1.997E+1,1.694E+1,3.605E+1,1.149E+1,8.514E+0,-6.499E+0,1.308E+1,-9.449E+0,2.120E+1,MISC,9.990E-1,3.906E+3,1.999E+1,3.661E+1,9.706E+2,3.316E+0,3.313E+0,-7.935E-3,4.333E-2,1.060E-2,2.037E-2,1.860E+1,1.885E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-7.798E+1,-2.504E+0,5.985E+1,2.944E+1,1.431E+2,-1.037E+2,7.083E+1,1.410E+2,6.172E+1,3.325E+1,-3.679E+1,7.854E+1,-5.620E+1,8.130E+1,CON,1.041E+2,COM,,1.823E-1,8.396E-3,5.057E-3,1.587E+3,1.584E+3,1.581E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.381E-1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:14:56,CbTLSfpavzij0,-1.353E+0,7.678E-1,1.790E+0,2.147E+0,1.760E+1,3.600E+0,3.212E+1,6.607E+1,2.300E+1,5.801E+0,1.802E-1,8.008E+0,-3.345E+0,1.496E+1,MISC,9.989E-1,3.721E+3,1.999E+1,3.660E+1,9.706E+2,3.316E+0,3.313E+0,-7.935E-3,4.333E-2,1.068E-2,2.045E-2,1.859E+1,1.884E+1,1.763E+1,2.781E+1,0.000E+0,CAL,-2.688E+1,3.173E+1,1.713E+1,1.822E+1,7.677E+1,9.718E+0,1.271E+2,2.522E+2,1.157E+2,1.506E+1,-6.039E+0,4.070E+1,-2.582E+1,5.334E+1,CON,1.713E+2,COM,,1.219E-1,1.060E-2,9.084E-3,1.282E+3,1.281E+3,1.279E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.211E-1,2.732E+0,1.000E+0,1.400E+1
2024/12/11 11:14:57,CbTLSfpavzij0,-1.353E+0,7.678E-1,1.790E+0,2.147E+0,1.760E+1,3.600E+0,3.212E+1,6.607E+1,2.300E+1,5.801E+0,1.802E-1,8.008E+0,-3.345E+0,1.496E+1,MISC,9.989E-1,3.721E+3,1.999E+1,3.665E+1,9.706E+2,3.317E+0,3.314E+0,-7.858E-3,4.333E-2,1.068E-2,2.045E-2,1.856E+1,1.884E+1,1.763E+1,2.781E+1,0.000E+0,CAL,-2.688E+1,3.173E+1,1.713E+1,1.822E+1,7.677E+1,9.718E+0,1.271E+2,2.522E+2,1.157E+2,1.506E+1,-6.039E+0,4.070E+1,-2.582E+1,5.334E+1,CON,1.713E+2,COM,,1.219E-1,1.060E-2,9.084E-3,1.282E+3,1.281E+3,1.279E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.211E-1,2.732E+0,1.000E+0,1.400E+1
2024/12/11 11:14:58,CbTLSfpavzij0,-7.343E-1,7.840E-1,2.109E+0,2.745E+0,1.741E+1,1.086E+1,4.433E+1,8.695E+1,2.925E+1,3.306E+0,-4.008E-1,5.178E+0,-4.402E+0,7.919E+0,MISC,9.987E-1,3.767E+3,1.999E+1,3.676E+1,9.708E+2,3.317E+0,3.314E+0,-7.858E-3,4.333E-2,1.068E-2,2.045E-2,1.852E+1,1.883E+1,1.762E+1,2.781E+1,0.000E+0,CAL,-1.459E+1,2.491E+1,1.766E+1,2.125E+1,7.432E+1,4.296E+1,1.745E+2,3.307E+2,1.450E+2,1.182E+0,-1.251E+1,2.051E+1,-3.480E+1,2.505E+1,CON,2.053E+2,COM,,6.452E-2,1.190E-2,1.178E-2,1.336E+3,1.335E+3,1.335E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.079E-1,2.253E+0,1.000E+0,1.400E+1
